instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
90be35596543432a89235251d616a35e,0.6214772022810765,-0.24064466394064662,-0.523687445858721,-1.1047108468225701,1699973990898340,1,0,0
90be35596543432a89235251d616a35e,0.6050186295228089,-0.24114363796848295,-0.5597140334279673,-1.125749276203065,1699973991398231,1,0,0
90be35596543432a89235251d616a35e,0.5873853720377007,-0.24251830811489414,-0.5341415222346211,-1.1182201392313402,1699973991897988,1,0,0
90be35596543432a89235251d616a35e,0.5713717836271128,-0.2421775136872874,-0.5695458334732302,1.5093717684659917,1699973992398204,1,0,0
90be35596543432a89235251d616a35e,0.5546603034779587,-0.24457339170983458,-0.554088234418212,-1.1078971125954324,1699973992898549,1,0,0
90be35596543432a89235251d616a35e,0.5392630035140162,-0.24492071041837624,-0.5827467296277941,-1.1269760286412012,1699973993398646,1,0,0
90be35596543432a89235251d616a35e,0.52160776569766,-0.2437958186442849,-0.5334865651703262,1.5026647722182458,1699973993898095,1,0,0
90be35596543432a89235251d616a35e,0.5056939912508619,-0.23747272483995338,-0.5675265061115865,1.4503764619041914,1699973994397765,1,0,0
90be35596543432a89235251d616a35e,0.5056939912508619,-0.23747272483995338,-0.9146424955915482,1.4503764619041914,1699973994397765,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,2.309218426518026,0.24242312505192895,-0.9146424955915482,0.19109704186668938,1699973975898162,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,2.144846847699982,0.29826400184450563,2.660397193251247,1.4593133489216776,1699973976397797,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,1.9768821180346134,0.31244558805058603,2.7112015012113644,1.4993917616037764,1699973976897398,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,1.8054350050273336,0.3517331998950713,2.7960449582785243,1.4765952811757728,1699973977397290,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,1.6348068412249566,0.40241487888970995,2.7815582712421674,1.4659680069660772,1699973977897993,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,1.4582436327555153,0.46137735683075726,2.918209681419818,1.4602124721830991,1699973978398451,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,1.283762917339575,0.5274978366753345,2.8821413588800646,1.4532217002171277,1699973978898817,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,0.9262356112499965,0.6574946091971801,2.977550371197372,1.4556032306536597,1699973979898191,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,0.746338087087089,0.721827631096039,3.0002811713388495,1.4565332472655539,1699973980397978,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,0.566097201093244,0.7944011158130845,3.013349251838441,1.4495550816561533,1699973980898237,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,0.3789252910907932,0.8664045394402817,3.161065638452631,1.4523331685776026,1699973981398416,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,0.01803401086103389,0.9979479954034269,3.013673703971686,1.4554640915637005,1699973982397962,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-0.16240966130116666,1.0561365400486,3.0017498765217185,1.4619988531980201,1699973982898247,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-0.11857575741049556,1.0246225218502272,0.06400760116139269,0.08007942625367102,1699973983398373,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-0.29856295971410496,1.0849600559226453,2.9988010308407924,1.4600121704627147,1699973983898060,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-0.8376735187188349,1.2173481378857565,2.9762762135867695,1.474020534178578,1699973985397963,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-1.0159394527691836,1.2433485616146307,2.9321828859962724,1.4896995091371235,1699973985898243,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-1.3694411119298202,1.2683337601899494,2.8960513354435777,1.5015642992405838,1699973986898557,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-1.9683278615252862,1.2565390731616168,5.544389183870451,-1.1274286186955895,1699973987898062,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-2.063400907645958,1.2275356842324927,0.11737385294669993,-1.0825197139999831,1699973988897607,1,0,0
dae8ca838fb1409bb057ab941ffe4c06,-2.063400907645958,1.2275356842324927,-0.9146424955915482,-1.0825197139999831,1699973988897607,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.198687480823187,0.7920321074586292,-0.9146424955915482,0.19109704186668938,1699973974898060,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.21287056096544568,0.7884636814511782,-0.6077175138854024,-1.0908813551342724,1699973975398402,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.22698590286991613,0.7862570803367331,-0.6096606910904101,-1.1058546675961687,1699973975898162,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.23742773716483798,0.7795993117273223,-0.6829864150968381,-1.0315991470817054,1699973976397797,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.25161292421555825,0.771890145031204,-0.6022630795683871,-1.0457832249236967,1699973976897398,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.26650495969698657,0.7663753022155889,-0.5904226865239007,-1.0723661895882173,1699973977397290,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.28029683836787334,0.7593549947699946,-0.6123385828975559,-1.051024641693022,1699973977897993,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.2968772837886661,0.7489469724225915,-0.5477105394050438,-1.0330771197015503,1699973978398451,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.3122809995205386,0.7396123335529662,-0.5743013917534203,-1.0363374418292857,1699973978898817,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.32807581841848216,0.7293218430083672,-0.5640603499254476,-1.0295225143121816,1699973979398810,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.3438132829934001,0.7179552793056315,-0.562647740476733,-1.0190357166909563,1699973979898191,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.35953685546080993,0.7115625953944272,-0.5715797811415634,-1.0667552770810256,1699973980397978,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.37616998536747026,0.7007352498898786,-0.5456674175401609,-1.0296060398040103,1699973980898237,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.3925312431593397,0.6905726031162572,-0.5525587349342426,-1.0340643224626151,1699973981398416,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.40914501862135977,0.6838141633119023,-0.5520906541116477,-1.0667196716477083,1699973981898118,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.4259809181994218,0.6707881397093941,-0.5365286296842987,-1.0114979896436216,1699973982397962,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.4433613068742341,0.6599726206498097,-0.5300497274370235,-1.0338931132327662,1699973982898247,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.45939022821845205,0.6485052611716365,-0.5568946510098094,-1.020044281468174,1699973983398373,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.4749679734015919,0.6359645017687217,-0.5635496796683767,-1.0069440961668965,1699973983898060,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.4914495425057753,0.6234824163498704,-0.5451287284857553,-1.0138882086070837,1699973984397955,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.5065293709180069,0.6106049255919676,-0.5731561536209101,-0.9998960289198485,1699973984897882,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.5225615598159035,0.5987315368904972,-0.555926489766736,-1.0163404575211776,1699973985397963,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.5394937266970635,0.5861923350573773,-0.5359419550358439,-1.0163465909151304,1699973985898243,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.5594250571739889,0.575116815490065,-0.475869347809267,-1.0439305440677322,1699973986398464,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.5783609892303687,0.5617723109891457,-0.4924086144476634,-1.0216232675266292,1699973986898557,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.6069830709931816,0.5574161517902254,-0.29646566890746395,-1.1065055638353427,1699973987398469,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.6443068068596554,0.5510386705774152,-0.10767103774094379,-1.1035640245941754,1699973987898062,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.6623801846421763,0.5354353416503344,-0.5047610773652398,-0.9985532321402918,1699973988397765,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.6830516851266385,0.5247265056424869,-0.46047708939598875,-1.0496480939101105,1699973988897607,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.6571466363881471,0.5076337306936146,-0.3393383755897866,0.08883803427084115,1699973989397689,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.6732920104540149,0.48734430351046915,-0.5302035776008869,-0.9449201266821335,1699973989898345,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.7427135369828994,0.3896235689631134,-0.5759879317278409,-0.9258353782164981,1699973992398204,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.7573062654805534,0.3710249955264774,-0.5660524824002628,-0.942620113585188,1699973992898549,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.7692384460672574,0.34681847850379854,-0.5912223924805254,-0.8565023258277846,1699973993398646,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.783158935607426,0.3265147124311936,-0.5720242289860303,-0.9195962007627914,1699973993898095,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.7938956584531178,0.3298304445563361,-0.6814632989381363,1.4641275412471417,1699973994397765,1,0,0
e70503fb3f9c4e23b2c96c83884bdd82,-0.7938956584531178,0.3298304445563361,-0.9146424955915482,1.4641275412471417,1699973994397765,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.23190012423926315,3.7496585553766835,-0.9146424955915482,0.19109704186668938,1706541302898485,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.22429818408338728,3.753546869141211,-0.7477858043766169,1.4328417259449608,1706541303398584,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.21683626778895182,3.7449873022845215,-0.7392839205876749,-0.9593077219013196,1706541303898083,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.21275926786130278,3.7483723931315227,-0.8225469461371484,1.3854910218984966,1706541304397973,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.20255281706949949,3.743937742354532,-0.6917252731122367,-1.0624473480091317,1706541304898055,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.19104158951876393,3.717156248957139,-0.5851098236637109,-0.8282865265171023,1706541305398243,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.173457351515551,3.663979699082804,-0.7710945980360792,-0.7732860370925904,1706541307397189,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.16670190549634697,3.67391752675832,-0.7484796522256746,1.300269819908471,1706541307897951,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.1666092943657688,3.643802884598457,-0.6708674215251785,-0.47316500359017283,1706541308398426,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.19365646065882408,3.607571335313129,-0.26212607418220135,-0.005111843552895881,1706541308898668,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.25682798354208713,3.5349198856184016,0.5690917698938427,0.01946711901128241,1706541309398648,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.33624014579037365,3.437807713740123,0.971717292614508,0.009863386025953153,1706541309898073,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.4410219378046305,3.2979040736053364,1.6137771069290399,-0.004559159131639751,1706541310397877,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.5510481513920338,3.1101053412276793,1.9035718819387186,-0.04884792100596296,1706541310897862,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.6736356782554342,2.879989733615473,2.3191508879072353,-0.06737248718095665,1706541311397945,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.7869601697300683,2.6125550110381814,2.3482468740414677,-0.11412835115506817,1706541311898361,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.8969455191626038,2.2666837863788074,2.7552810840025246,-0.17429557180864175,1706541312398496,1,0,0
0e92f9819f554eebaa713aa428918ac6,1.0025266540427102,1.8559988240877705,3.1167780408197703,-0.21733028011149116,1706541312898512,1,0,0
0e92f9819f554eebaa713aa428918ac6,1.091815118704941,1.3916167184345603,3.312403536705661,-0.27078222530405527,1706541313398435,1,0,0
0e92f9819f554eebaa713aa428918ac6,1.1548090540176423,0.8953361191424062,3.3328955903402244,-0.3326973252090173,1706541313898039,1,0,0
0e92f9819f554eebaa713aa428918ac6,1.197085978316087,0.3000550669338836,3.9983298826000087,-0.3911503559608582,1706541314397586,1,0,0
0e92f9819f554eebaa713aa428918ac6,1.194386155715435,-0.3219687212403651,4.129090753842485,-0.4745809971927345,1706541314897233,1,0,0
0e92f9819f554eebaa713aa428918ac6,1.1561264396832374,-0.8850886920206921,3.7217093510519614,-0.5449636741843449,1706541315397253,1,0,0
0e92f9819f554eebaa713aa428918ac6,1.0867659958485987,-1.4284691820197688,3.728270152490309,-0.6074650576659931,1706541315897979,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.997118793900744,-1.8628615935543933,3.0970018167117352,-0.6809813406950089,1706541316398437,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.9184285539830767,-2.108904816432071,1.7041591561832645,-0.766339200640581,1706541316898219,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.8653101016451924,-2.1840659636865167,0.38313165105522506,-0.9249309969735692,1706541317397931,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.8277458008804993,-2.1715991711282685,-0.09877524156285908,1.4605341930929643,1706541317898085,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.8068389483405768,-2.0747027790590042,-0.010205643083066441,1.0711671242441465,1706541318398546,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.8022391909785194,-1.90264647504446,0.4841160256483201,0.8817920754637921,1706541318898124,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.7885212782414379,-1.7480043855920833,0.37336791847227,0.9494298134186844,1706541319397883,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.7639472358001105,-1.6444724962134987,0.07662957036935832,1.0888948875570492,1706541319898321,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.7283059634145451,-1.583890145579333,-0.0030169550470348946,1.2735847649313061,1706541320398410,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.6830058767396697,-1.5621700496748563,0.07812773914572825,1.4377342840140084,1706541320898197,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.6298671834106507,-1.561975704502558,0.23172251534559157,1.5121581878398827,1706541321397868,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.566427534307339,-1.593337917952079,0.4777721447410448,-1.0532620554938354,1706541321897393,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.49595501366419986,-1.635932310361634,0.64372357863967,-1.0365761331965384,1706541322397279,1,0,0
0e92f9819f554eebaa713aa428918ac6,0.49595501366419986,-1.635932310361634,-0.9146424955915482,-1.0365761331965384,1706541322397279,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.018526384258895707,1.011710823982604,-0.9146424955915482,0.19109704186668938,1706541302898485,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.017866316269013416,0.8597026171956799,0.3168151388584338,-0.4648621428670551,1706541303398584,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.028222285155690422,0.7080634743461007,0.33535957604068667,-0.5453442094980318,1706541303898083,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.05022839828908671,0.5573278271724051,0.39586538430355167,-0.6255956398092484,1706541304397973,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.08250512192102004,0.4175301501882888,0.4144938971325465,-0.7014786969411029,1706541304898055,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.1272662808530127,0.28451766008929014,0.531424530890875,-0.7769436021175872,1706541305398243,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.1808683139317918,0.16854028957078324,0.5742837108293792,-0.8433309686283638,1706541305898414,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.243155612453172,0.06716657133100491,0.6606842380647145,-0.8996047646844779,1706541306398032,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.31303374261583145,-0.011045135288739842,0.7215014333200443,-0.9630338209674603,1706541306897483,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.39034740015592784,-0.06464444036775371,0.8088113744396215,-1.0233163823251867,1706541307397189,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.4755843118113443,-0.09343361804575084,0.9348947533378664,-1.0774255495577203,1706541307897951,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.5664433748649345,-0.10318003345837036,1.043905792964968,-1.113591619737287,1706541308398426,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.6576432095401609,-0.06708946170389862,1.0721862217715,1.4506245480558415,1706541308898668,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.7458941668047742,0.027543272331837662,1.1367187176892752,1.3515738073680321,1706541309398648,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.8285039931828182,0.1778287712845087,1.2452857879914063,1.2604455460949997,1706541309898073,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.8991651390869851,0.3933400365846624,1.4035226388080975,1.1537071340070804,1706541310397877,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.9513235039598554,0.6713194186883087,1.602812713855133,1.046720305464906,1706541310897862,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.9786388326078959,1.02544396736855,2.0139109830393194,0.9370776348439416,1706541311397945,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.9776677825981828,1.408952619205325,2.190154961677062,0.8490824781600036,1706541311898361,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.9348262062455235,1.839226345475576,2.6908734419303375,0.7429646790637899,1706541312398496,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.8592998073641703,2.285865923715942,3.053489335847478,0.6740457335711707,1706541312898512,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.7044566911031123,2.7111221171046327,3.8835698309073816,0.528161747629547,1706541313398435,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.5167148948572415,3.0732367102675653,4.088361780790097,0.454967981670405,1706541313898039,1,0,0
6d30cfc5f022418d98e996d84dc6fdff,-0.5167148948572415,3.0732367102675653,-0.9146424955915482,0.454967981670405,1706541313898039,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.1619944800576782,-1.4988492320608977,-0.9146424955915482,0.19109704186668938,1706541303398584,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.2021022912018962,-1.492152608303022,-0.6257475022258289,1.4863728333626187,1706541304898055,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.1483380182800533,-1.303898732326618,1.0003681590459665,0.5785442794585176,1706541305398243,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.1011336157858067,-1.1516957196231898,0.6836963921439666,0.5616662963309069,1706541305898414,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.0633552023360853,-1.0377499967381296,0.31743175060673545,0.5478045042275709,1706541306398032,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.0360912898451278,-0.9440802186784123,0.046349047194215585,0.5746901321110965,1706541306897483,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.0186126230079067,-0.8532754906017596,-0.0875422117152506,0.6527877301617613,1706541307397189,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.009697845474601,-0.7730028623703531,-0.23747758434596558,0.7310419633332979,1706541307897951,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.0062849027812126,-0.7056400129452058,-0.36443247586292005,0.7955429066633075,1706541308398426,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-1.0106737959335468,-0.6019109264451066,-0.06929582845998535,0.8990805623380422,1706541308898668,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-0.9780179166930428,0.11443724999639185,0.5476030732125232,0.8011358614308256,1706541310897862,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-0.9443118460873443,0.3271193769853604,0.9552140300097706,0.6840342100860174,1706541311397945,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-0.9013082801840842,0.5256128610823109,0.9401608168357296,0.6319222524485236,1706541311898361,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-0.8497529580321592,0.7120400687690078,0.9602082105534289,0.5850414496391552,1706541312398496,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-0.783547509313621,0.8995183694266754,1.1696646963037447,0.5345953913016767,1706541312898512,1,0,0
82337da0fb1643ceaff1d26d2df61c97,-0.7131534462265928,1.0757940908645531,1.1696731940850573,0.5087476222746011,1706541313398435,1,0,0
