instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
84898d74d96f4530a74e5ffb902502c1,69.7337335948811,-16.754902534746073,2.17628595290941e-05,-1.946020138806008,1706541313398435,1,0,0
84898d74d96f4530a74e5ffb902502c1,64.15141083916207,-27.079637909540285,2.349305967333922e-05,-2.0664517848548054,1706541313898039,1,0,0
84898d74d96f4530a74e5ffb902502c1,56.63133410733123,-36.83182797377219,2.465213508542696e-05,-2.227675722031628,1706541314397586,1,0,0
84898d74d96f4530a74e5ffb902502c1,47.17729047290841,-45.66769269112777,2.589889097352365e-05,-2.389980536073045,1706541314897233,1,0,0
84898d74d96f4530a74e5ffb902502c1,36.84532064463954,-52.267688062350544,2.4519177424270412e-05,-2.5731358340333195,1706541315397253,1,0,0
84898d74d96f4530a74e5ffb902502c1,25.904035467194337,-57.023017436450765,2.3825403735934838e-05,-2.7315999246321283,1706541315897979,1,0,0
84898d74d96f4530a74e5ffb902502c1,15.406611181561365,-59.87050168828311,2.1733628095150543e-05,-2.876710980493637,1706541316398437,1,0,0
84898d74d96f4530a74e5ffb902502c1,7.872828710391406,-60.82857120953305,1.5195539045081955e-05,-3.015101825818593,1706541316898219,1,0,0
84898d74d96f4530a74e5ffb902502c1,0.5627386480369694,-60.919167043169686,7.311631188158208e-06,-3.129200029832689,1706541317898085,1,0,0
84898d74d96f4530a74e5ffb902502c1,0.2591631994498158,-61.00627926198706,3.158145213145665e-07,-2.862147129437148,1706541318898124,1,0,0
84898d74d96f4530a74e5ffb902502c1,-0.9224328668748782,-61.10226498907348,1.185254810842564e-06,-3.0605366762923354,1706541319898321,1,0,0
84898d74d96f4530a74e5ffb902502c1,-3.201962527741397,-61.15851224577841,4.559635393103087e-06,-3.1169227199590117,1706541320398410,1,0,0
84898d74d96f4530a74e5ffb902502c1,-6.527303026698903,-61.123694755282585,6.653880092276675e-06,3.131122682691184,1706541320898197,1,0,0
84898d74d96f4530a74e5ffb902502c1,-10.80380473385597,-61.16077468412405,8.558956707824018e-06,-3.132922249085514,1706541321397868,1,0,0
84898d74d96f4530a74e5ffb902502c1,-16.799158571883343,-61.13241399138657,1.200224396577432e-05,3.136862243681879,1706541321897393,1,0,0
84898d74d96f4530a74e5ffb902502c1,-16.799158571883343,-61.13241399138657,0.0,3.136862243681879,1706541321897393,1,0,0
89805dae0e474875af2d8bc616bc44dc,31.64435861836795,96.94740647923106,0.0,0.0,1706541302898485,1,0,0
89805dae0e474875af2d8bc616bc44dc,34.63643251023801,92.20822450309387,1.1207125658163282e-05,-1.0076450504249272,1706541303398584,1,0,0
89805dae0e474875af2d8bc616bc44dc,36.96824605982161,87.63838047353647,1.0271057435393729e-05,-1.098973590984986,1706541303898083,1,0,0
89805dae0e474875af2d8bc616bc44dc,38.88041398183181,82.91079404771058,1.0201550116541544e-05,-1.186442261754971,1706541304397973,1,0,0
89805dae0e474875af2d8bc616bc44dc,40.32201229974437,78.34623544958635,9.572019046962537e-06,-1.2648858285115483,1706541304898055,1,0,0
89805dae0e474875af2d8bc616bc44dc,41.57476805158608,73.49746035768199,1.00122259912107e-05,-1.3179599676794125,1706541305398243,1,0,0
89805dae0e474875af2d8bc616bc44dc,42.35768168183682,68.92848126322848,9.26797347956429e-06,-1.4010903290031853,1706541305898414,1,0,0
89805dae0e474875af2d8bc616bc44dc,42.447510825822135,64.62836408741359,8.608687708831384e-06,-1.5499094353656298,1706541306398032,1,0,0
89805dae0e474875af2d8bc616bc44dc,42.13840719846157,60.47965255062159,8.3295671203699e-06,-1.6451648538771524,1706541306897483,1,0,0
89805dae0e474875af2d8bc616bc44dc,41.7166572906476,56.53548930057672,7.937963616348443e-06,-1.6773216865695908,1706541307397189,1,0,0
89805dae0e474875af2d8bc616bc44dc,40.63211502026006,52.88228368653485,7.609988353050462e-06,-1.8593828972073672,1706541307897951,1,0,0
89805dae0e474875af2d8bc616bc44dc,39.06599077802635,49.62566108124675,7.2204045337702365e-06,-2.019051113575319,1706541308398426,1,0,0
89805dae0e474875af2d8bc616bc44dc,38.19078456179834,45.91768654942141,7.616041140811952e-06,-1.8025874759318283,1706541308898668,1,0,0
89805dae0e474875af2d8bc616bc44dc,38.05260691570987,41.69616196260471,8.44790866750977e-06,-1.6035163379595965,1706541309398648,1,0,0
89805dae0e474875af2d8bc616bc44dc,38.04815765596355,37.2722378743896,8.858039396475535e-06,-1.5718020534207342,1706541309898073,1,0,0
89805dae0e474875af2d8bc616bc44dc,38.14580241477195,32.59610588523853,9.357971052036126e-06,-1.549917837806296,1706541310397877,1,0,0
89805dae0e474875af2d8bc616bc44dc,38.2310303674016,27.75667943682769,9.680644163581942e-06,-1.5531869790890245,1706541310897862,1,0,0
89805dae0e474875af2d8bc616bc44dc,38.223249870763055,22.780956981666733,9.949805408915756e-06,-1.5723600173679169,1706541311397945,1,0,0
89805dae0e474875af2d8bc616bc44dc,37.87073886954474,17.99914581310114,9.58160204086956e-06,-1.6443823568471918,1706541311898361,1,0,0
89805dae0e474875af2d8bc616bc44dc,37.53767463155354,13.17976158255058,9.659150906045466e-06,-1.6397959100779445,1706541312398496,1,0,0
89805dae0e474875af2d8bc616bc44dc,36.70003180713675,8.14431408497981,1.020895869518638e-05,-1.7356361330496508,1706541312898512,1,0,0
89805dae0e474875af2d8bc616bc44dc,35.26714579350237,3.0926215529050616,1.0503571609475808e-05,-1.8471815877867197,1706541313398435,1,0,0
89805dae0e474875af2d8bc616bc44dc,33.03237230327608,-2.088812533550709,1.1294594922973002e-05,-1.9779944184821008,1706541313898039,1,0,0
89805dae0e474875af2d8bc616bc44dc,30.005486058236407,-7.151585131011375,1.1807936092979909e-05,-2.1096491088674947,1706541314397586,1,0,0
89805dae0e474875af2d8bc616bc44dc,26.10242596652232,-11.772765315171627,1.210634595011898e-05,-2.272148475178465,1706541314897233,1,0,0
89805dae0e474875af2d8bc616bc44dc,21.65048297946765,-15.494792617708464,1.1605272922210829e-05,-2.44525583481241,1706541315397253,1,0,0
89805dae0e474875af2d8bc616bc44dc,16.39633004677508,-18.367645444053277,1.1959180081436017e-05,-2.641226864675525,1706541315897979,1,0,0
89805dae0e474875af2d8bc616bc44dc,11.07372809383476,-20.21038034941852,1.1254816150226924e-05,-2.8082987309343497,1706541316398437,1,0,0
89805dae0e474875af2d8bc616bc44dc,6.517237529450494,-20.895661898977718,9.219488662983666e-06,-2.992314670977989,1706541316898219,1,0,0
89805dae0e474875af2d8bc616bc44dc,2.8548928510542844,-21.016194985768124,7.332878940525682e-06,-3.108693075148201,1706541317397931,1,0,0
89805dae0e474875af2d8bc616bc44dc,-0.3560140837229681,-21.0453925130582,6.4201019725992425e-06,-3.1324996704632,1706541317898085,1,0,0
89805dae0e474875af2d8bc616bc44dc,-3.0366109625431346,-21.175796208762428,5.362589483947417e-06,-3.092983713790252,1706541318398546,1,0,0
89805dae0e474875af2d8bc616bc44dc,-5.030242029494642,-21.48709271504698,4.038985862044788e-06,-2.9866979294250022,1706541318898124,1,0,0
89805dae0e474875af2d8bc616bc44dc,-7.12567491014204,-21.92208567722148,4.282277993973211e-06,-2.9369088445560654,1706541319397883,1,0,0
89805dae0e474875af2d8bc616bc44dc,-9.75010893842068,-22.278806965904774,5.292496599928049e-06,-3.0064974293431623,1706541319898321,1,0,0
89805dae0e474875af2d8bc616bc44dc,-12.982036432063614,-22.56340604484701,6.487713180748832e-06,-3.05376059082418,1706541320398410,1,0,0
89805dae0e474875af2d8bc616bc44dc,-16.820359375715263,-22.719414376351125,7.68625856304206e-06,-3.1009700927056434,1706541320898197,1,0,0
89805dae0e474875af2d8bc616bc44dc,-21.14151694954317,-22.772571931497943,8.648659869051186e-06,-3.1292915807850057,1706541321397868,1,0,0
89805dae0e474875af2d8bc616bc44dc,-26.18695542434584,-22.408095306040916,1.012679251102971e-05,3.069479079322511,1706541321897393,1,0,0
89805dae0e474875af2d8bc616bc44dc,-31.728412718116644,-21.777035031302866,1.115709194928035e-05,3.028201305340726,1706541322397279,1,0,0
89805dae0e474875af2d8bc616bc44dc,-31.728412718116644,-21.777035031302866,0.0,3.028201305340726,1706541322397279,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,26.1120444627598,126.26251237788594,0.0,0.0,1706541308898668,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,37.708482413926674,121.604452291864,1.2504435654947834e-05,-0.3819540280240011,1706541309898073,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,45.94854075648468,117.98774677473394,1.800473773948969e-05,-0.413599562992284,1706541310397877,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,55.37515090326415,112.7849040818548,2.1534856126038376e-05,-0.5043248874876209,1706541310897862,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,65.51269906908223,106.0535871602464,2.43336277462116e-05,-0.5861531457809048,1706541311397945,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,74.75936157523704,97.899627928768,2.4636170660244968e-05,-0.7226837188003038,1706541311898361,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,84.37368628211313,87.80513444242553,2.7873223022817257e-05,-0.8097564889519769,1706541312398496,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,93.1535869046226,75.79310677398296,2.9756430988876015e-05,-0.939614899376472,1706541312898512,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,100.68327263195556,61.85859500605247,3.168242858022232e-05,-1.0753825510785278,1706541313398435,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,106.72685081140362,45.9263106267711,3.410706694917521e-05,-1.2082357436897282,1706541313898039,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,110.17728525121169,29.055591515735145,3.4471129864815376e-05,-1.3690564254806976,1706541314397586,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,111.25182818758763,10.183202813149444,3.783261930717359e-05,-1.5139204307272474,1706541314897233,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,109.1212007545828,-7.17336385605417,3.4972304360457136e-05,-1.692941506380056,1706541315397253,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,104.24812950227694,-23.81893220954648,3.463813400385648e-05,-1.8555930335185165,1706541315897979,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,97.44384030793476,-37.69338767834997,3.087795244747372e-05,-2.026749371127844,1706541316398437,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,91.31864605452488,-45.211762633347305,1.9403713727857127e-05,-2.25443456769768,1706541316898219,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,87.01528971070483,-47.69459566411163,9.942192005820752e-06,-2.6182921115966558,1706541317397931,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,83.82451346828782,-47.34734253091406,6.417256388639514e-06,3.033188989856413,1706541317898085,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,80.18635271588812,-33.997606330029456,9.225646500150314e-06,1.8368617631733823,1706541319397883,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,78.15623437035697,-30.82385848903764,7.52840501238164e-06,2.139868009514757,1706541319898321,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,74.89237084922529,-28.891248554109676,7.584896982956714e-06,2.606984908295848,1706541320398410,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,71.05832034652776,-28.16033700486045,7.80952310086687e-06,2.9532160581135267,1706541320898197,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,66.76835016685395,-28.235952194997008,8.58692324778246e-06,-3.1239684376191086,1706541321397868,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,61.5514183230482,-29.25983155314748,1.0643023324155491e-05,-2.947795024034394,1706541321897393,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,55.9790091080916,-30.483234457490305,1.14128535082493e-05,-2.925474959717312,1706541322397279,1,0,0
9c5c35f5a1644c0fb3f1eba750294fee,55.9790091080916,-30.483234457490305,0.0,-2.925474959717312,1706541322397279,1,0,0
a652c9cb57914b83a291c829d515edb4,-10.918045128053215,116.09620533956516,0.0,0.0,1706541304397973,1,0,0
a652c9cb57914b83a291c829d515edb4,-9.57823660465586,110.47706796699386,1.1551423997321589e-05,-1.3367300358424332,1706541304898055,1,0,0
a652c9cb57914b83a291c829d515edb4,-5.883122401615839,93.72963732993864,1.1433660289200156e-05,-1.3536378643465918,1706541306398032,1,0,0
a652c9cb57914b83a291c829d515edb4,-5.016947750162537,88.29611197705164,1.1016359916272086e-05,-1.4127134515091626,1706541306897483,1,0,0
a652c9cb57914b83a291c829d515edb4,-3.942686140846533,82.92084615365621,1.096957387548523e-05,-1.37354236598411,1706541307397189,1,0,0
a652c9cb57914b83a291c829d515edb4,-3.390479382301667,77.52697001719035,1.0827636652040995e-05,-1.4687751520984589,1706541307897951,1,0,0
a652c9cb57914b83a291c829d515edb4,-3.509513897359792,72.71246657279117,9.622807799216216e-06,-1.595515442837744,1706541308398426,1,0,0
a652c9cb57914b83a291c829d515edb4,-1.7966412734875696,68.42670348440433,9.226286965479316e-06,-1.1905781485891105,1706541308898668,1,0,0
a652c9cb57914b83a291c829d515edb4,-0.0154873657283509,65.4399658332396,6.955308345988458e-06,-1.033061783923488,1706541309398648,1,0,0
a652c9cb57914b83a291c829d515edb4,7.751790504655869,51.42032325398485,1.0690606605480732e-05,-1.0648656805329566,1706541310897862,1,0,0
a652c9cb57914b83a291c829d515edb4,10.564775280199008,47.75384186793486,9.240969794347647e-06,-0.9163674445317184,1706541311397945,1,0,0
a652c9cb57914b83a291c829d515edb4,12.890406170153533,44.19981638386493,8.487561631183163e-06,-0.9913584848445328,1706541311898361,1,0,0
a652c9cb57914b83a291c829d515edb4,15.21472940415437,40.58114188138042,8.599371875149059e-06,-0.9998436626846544,1706541312398496,1,0,0
a652c9cb57914b83a291c829d515edb4,17.207873909796795,37.18241366522615,7.879843912342147e-06,-1.040408326168618,1706541312898512,1,0,0
a652c9cb57914b83a291c829d515edb4,19.337297490204534,33.88100019967265,7.858379058443068e-06,-0.9979415346512188,1706541313398435,1,0,0
a652c9cb57914b83a291c829d515edb4,21.882167536178272,30.48319260972456,8.497067708399377e-06,-0.927952086404328,1706541313898039,1,0,0
a652c9cb57914b83a291c829d515edb4,23.889107252140363,26.53320239113785,8.869238552390551e-06,-1.1006998591500992,1706541314397586,1,0,0
a652c9cb57914b83a291c829d515edb4,25.5747161977376,22.42214880971782,8.892681119704726e-06,-1.1816830660106554,1706541314897233,1,0,0
a652c9cb57914b83a291c829d515edb4,26.59987786493429,18.39588137070671,8.309128732739191e-06,-1.3214757046761647,1706541315397253,1,0,0
a652c9cb57914b83a291c829d515edb4,26.573914443159136,14.376270177869545,8.027733817028397e-06,-1.5772554243206167,1706541315897979,1,0,0
a652c9cb57914b83a291c829d515edb4,25.597893534882356,10.917845591062395,7.180443636382983e-06,-1.8458582473872864,1706541316398437,1,0,0
a652c9cb57914b83a291c829d515edb4,23.51428196317856,9.007371672901789,5.656260527588561e-06,-2.399515878485142,1706541316898219,1,0,0
a652c9cb57914b83a291c829d515edb4,20.724982672038838,8.596882405707838,5.641934698248194e-06,-2.995475753778911,1706541317397931,1,0,0
a652c9cb57914b83a291c829d515edb4,17.217297653926956,8.446747254003963,7.01963110069209e-06,-3.0988169854678587,1706541317898085,1,0,0
a652c9cb57914b83a291c829d515edb4,13.400716748965165,8.99035269895203,7.703097918525519e-06,3.0001117004619187,1706541318398546,1,0,0
a652c9cb57914b83a291c829d515edb4,9.458526590720211,9.746216970196766,8.034780866837269e-06,2.952154627130684,1706541318898124,1,0,0
a652c9cb57914b83a291c829d515edb4,5.484175422070401,10.137485064217676,7.990980782317206e-06,3.0434605781084487,1706541319397883,1,0,0
a652c9cb57914b83a291c829d515edb4,1.57030508603912,10.247188783033106,7.823961215627471e-06,3.1135705186411684,1706541319898321,1,0,0
a652c9cb57914b83a291c829d515edb4,-2.3309839468511457,10.1859467983076,7.802150593360298e-06,-3.1258960583200723,1706541320398410,1,0,0
a652c9cb57914b83a291c829d515edb4,-6.586519720218801,10.164213184890905,8.514809851596601e-06,-3.136485558826937,1706541320898197,1,0,0
a652c9cb57914b83a291c829d515edb4,-10.922718861754248,10.114865835110836,8.678670418837921e-06,-3.130212821164947,1706541321397868,1,0,0
a652c9cb57914b83a291c829d515edb4,-15.465657002116346,10.33782253382265,9.10546207812684e-06,3.092554356246882,1706541321897393,1,0,0
a652c9cb57914b83a291c829d515edb4,-20.245686695228105,10.684382975970204,9.587338599953688e-06,3.069217555416137,1706541322397279,1,0,0
a652c9cb57914b83a291c829d515edb4,-20.245686695228105,10.684382975970204,0.0,3.069217555416137,1706541322397279,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,53.71300314983684,116.81948824006534,0.0,0.0,1706541302898485,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,50.71886936252832,116.27139750661313,1.522270173710738e-06,-2.960542312910476,1706541304898055,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,49.812530117021794,116.21945374472236,1.814970602163562e-06,-3.08434366860406,1706541305398243,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,49.36038140101863,115.69230777174468,1.388512296784052e-06,-2.279760753399941,1706541305898414,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,48.33128713230504,115.35955822299856,2.164760232122038e-06,-2.828860957187614,1706541306398032,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,47.492673529735306,114.8878966879775,1.926420151931722e-06,-2.62925629155935,1706541306897483,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,47.82283849954058,113.78218340246065,2.309266665936849e-06,-1.2806252750594795,1706541307397189,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,47.40767548530111,112.7354774867034,2.2486419872723257e-06,-1.948400802532547,1706541307897951,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,46.61880861502589,112.08523983501016,2.042681610911012e-06,-2.452228367259285,1706541308398426,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,48.5349688529574,109.61694645768512,6.246502196197718e-06,-0.9106684972441522,1706541308898668,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,52.03724226503892,107.83408948755036,7.860212125104778e-06,-0.4708669683831346,1706541309398648,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,58.0244858021636,102.4546955350055,1.6116355334483134e-05,-0.7319724124227659,1706541309898073,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,64.34742822764218,96.90558395112156,1.6831845812648522e-05,-0.7203093640427478,1706541310397877,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,71.71994016767907,90.1023997907541,2.006422543059305e-05,-0.7452574915137692,1706541310897862,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,79.05493440490456,81.47464945606846,2.264488031719353e-05,-0.8662076315571965,1706541311397945,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,85.6316505606425,72.05558390500815,2.295671262299605e-05,-0.9612562711763544,1706541311898361,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,91.8243377806962,60.81101917730278,2.566715103454942e-05,-1.0673950055543384,1706541312398496,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,96.9756370401653,48.03365272717778,2.7552483085040503e-05,-1.1875703857556157,1706541312898512,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,100.49153883599897,33.88698117125948,2.9158555763537155e-05,-1.327199705979941,1706541313398435,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,102.36990880401332,18.35682856238978,3.131146765122467e-05,-1.450431118382052,1706541313898039,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,101.63012317499974,1.848695662978912,3.307937139380811e-05,-1.615579768188608,1706541314397586,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,98.2841348465886,-14.755721227263034,3.3900314666109694e-05,-1.7696452554579587,1706541314897233,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,92.32443646087675,-29.741238989665295,3.2252934254388027e-05,-1.949315952518416,1706541315397253,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,84.20667633534934,-43.28963371515527,3.1542617559453313e-05,-2.110603596365888,1706541315897979,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,74.9185914255718,-54.06490223496437,2.84256708542324e-05,-2.282205422487372,1706541316398437,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,67.82275882582651,-59.68714128027609,1.811429583658952e-05,-2.4715462430693105,1706541316898219,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,63.05672849260895,-61.5687408375196,1.0253923049469318e-05,-2.765582361249268,1706541317397931,1,0,0
a7a9d287f30e42419ff744c89c2e0e23,60.060665329362045,-61.22874138322196,6.028729891167575e-06,3.028593999701071,1706541317898085,1,0,0
